signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1995-09-30,12,1.699436033039492,-0.004979335189770229,False,
1995-10-31,6,1.5535037620776406,0.0,False,
1995-10-31,12,1.5535037620776406,0.0,False,
1995-11-30,6,1.6923824598071404,0.0,False,
1995-11-30,12,1.6923824598071404,0.0,False,
1995-12-31,6,1.6049509161161302,0.0,False,
1995-12-31,12,1.6049509161161302,0.0,False,
1996-01-31,6,1.5632964912724487,0.0,False,
1996-01-31,12,1.5632964912724487,0.0,False,
1996-02-29,6,1.3521107862641557,-0.0007494659435679507,False,
1996-02-29,12,1.3521107862641557,-0.0007494659435679507,False,
1996-03-31,6,1.1213737010310618,-0.00859796714634975,False,
1996-03-31,12,1.1213737010310618,-0.00859796714634975,False,
1996-04-30,6,1.2951293873912617,-0.02173742463673689,False,
1996-04-30,12,1.2951293873912617,-0.02173742463673689,False,
1996-05-31,6,1.2859702709599348,-0.0435945467524812,False,
1996-05-31,12,1.2859702709599348,-0.0435945467524812,False,
1996-06-30,6,1.211601882940894,-0.045748016719207696,False,
1996-06-30,12,1.211601882940894,-0.045748016719207696,False,
1996-08-31,6,1.003623583110382,0.0,False,
1996-08-31,12,1.003623583110382,0.0,False,
1996-09-30,6,1.180734206438098,0.0,False,
1996-09-30,12,1.180734206438098,0.0,False,
1996-10-31,6,1.1615049742885624,0.0,False,
1996-10-31,12,1.1615049742885624,0.0,False,
1996-11-30,6,1.412914235967555,-0.021505414489508046,False,
1996-11-30,12,1.412914235967555,-0.021505414489508046,False,
1996-12-31,6,1.1467143156034147,0.0,False,
1996-12-31,12,1.1467143156034147,0.0,False,
1997-01-31,6,1.1861339520816052,-0.03693901879942818,False,
1997-01-31,12,1.1861339520816052,-0.03693901879942818,False,
1997-02-28,6,1.1770398023521622,-0.04261401064074877,False,
1997-02-28,12,1.1770398023521622,-0.04261401064074877,False,
1997-05-31,6,1.1861266712939917,0.0,False,
1997-05-31,12,1.1861266712939917,0.0,False,
1997-06-30,6,1.1883038896333828,0.0,False,
1997-06-30,12,1.1883038896333828,0.0,False,
1997-07-31,6,1.423780012213348,-0.057465631708528364,False,
1997-07-31,12,1.423780012213348,-0.057465631708528364,False,
1998-01-31,6,1.1071779350848336,0.0,False,
1998-01-31,12,1.1071779350848336,-0.02346268342985336,False,
1998-02-28,6,1.247749826243914,-0.08773127825305926,False,
1998-02-28,12,1.247749826243914,-0.08773127825305926,False,
1998-03-31,6,1.1367078242708077,-0.13112772471352396,False,
1998-03-31,12,1.1367078242708077,-0.13112772471352396,False,
1998-04-30,6,1.1093632334418844,-0.13894308136102995,False,
1998-04-30,12,1.1093632334418844,-0.13894308136102995,False,
1998-05-31,6,1.0875439427603038,-0.12242159436714228,False,
1998-05-31,12,1.0875439427603038,-0.12242159436714228,False,
1998-06-30,6,1.2946081240309797,-0.15571856862154232,True,2.0
1998-06-30,12,1.2946081240309797,-0.15571856862154232,True,2.0
1998-07-31,6,1.1798513202147558,-0.14579671825011387,False,
1998-07-31,12,1.1798513202147558,-0.14579671825011387,False,
1998-09-30,6,1.138098282319985,0.0,False,
1998-09-30,12,1.138098282319985,0.0,False,
1998-10-31,6,1.6888523039801289,0.0,False,
1998-10-31,12,1.6888523039801289,0.0,False,
1998-11-30,6,1.9427542131624869,0.0,False,
1998-11-30,12,1.9427542131624869,0.0,False,
1998-12-31,6,1.97448540040559,0.0,False,
1998-12-31,12,1.97448540040559,0.0,False,
1999-01-31,6,1.9934431191131123,-0.032282562377591306,False,
1999-01-31,12,1.9934431191131123,-0.032282562377591306,False,
1999-02-28,6,1.6890821457341885,0.0,False,
1999-02-28,12,1.6890821457341885,0.0,False,
1999-03-31,6,1.8675603007232837,-0.002845242188157626,False,
1999-03-31,12,1.8675603007232837,-0.002845242188157626,False,
1999-04-30,6,1.7572127645960878,-0.039298140073022014,False,
1999-04-30,12,1.7572127645960878,-0.039298140073022014,False,
1999-05-31,6,1.5028093315463873,-0.01469459026076092,False,
1999-05-31,12,1.5028093315463873,-0.01469459026076092,False,
1999-06-30,6,1.5488309549206762,-0.06556374074719618,False,
1999-06-30,12,1.5488309549206762,-0.06556374074719618,False,
1999-07-31,6,1.4634916557081898,-0.034627318607454716,False,
1999-07-31,12,1.4634916557081898,-0.034627318607454716,False,
1999-08-31,6,1.4464856043103005,-0.028551792448024638,False,
1999-08-31,12,1.4464856043103005,-0.028551792448024638,False,
1999-09-30,6,1.3859729325682861,0.0,False,
1999-09-30,12,1.3859729325682861,0.0,False,
1999-10-31,6,1.4684346772235315,0.0,False,
1999-10-31,12,1.4684346772235315,0.0,False,
1999-11-30,6,1.6032461199537729,-0.01619254644355561,False,
1999-11-30,12,1.6032461199537729,-0.0532504490483392,False,
1999-12-31,6,1.5073819661916088,-0.06998805925110596,False,
1999-12-31,12,1.5073819661916088,-0.10501960104007146,False,
2000-01-31,6,1.415504568547514,-0.020108083256356934,False,
2000-01-31,12,1.415504568547514,-0.05701849604356524,False,
2000-02-29,6,1.5111959166506042,0.0,False,
2000-02-29,12,1.5111959166506042,-0.0925631200299668,False,
2000-03-31,6,1.663172611583986,-0.052035915837315705,False,
2000-03-31,12,1.663172611583986,-0.22571368223188504,True,11.0
2000-04-30,6,1.6490455967827953,-0.021915050603417807,False,
2000-04-30,12,1.6490455967827953,-0.2011113009607165,True,11.0
2000-05-31,6,1.8298249198440997,-0.07437000297742957,False,
2000-05-31,12,1.8298249198440997,-0.18321133605813245,True,10.0
2000-06-30,6,1.9711100690036996,-0.09600579317884916,False,
2000-06-30,12,1.9711100690036996,-0.20230305545874427,True,9.0
2000-07-31,6,1.8709790610560453,-0.0809879639383112,False,
2000-07-31,12,1.8709790610560453,-0.18905111600113944,True,8.0
2000-08-31,6,1.976298888134647,-0.18300307210704558,True,6.0
2000-08-31,12,1.976298888134647,-0.25308370938727975,True,6.0
2000-09-30,6,1.7633356764234973,-0.19225766046419535,True,6.0
2000-09-30,12,1.7633356764234973,-0.2753688214284804,True,6.0
2000-10-31,6,1.801186792383278,-0.18823986551257532,True,5.0
2000-10-31,12,1.801186792383278,-0.271764430091604,True,5.0
2000-11-30,6,1.373615690567817,-0.11758622066139568,False,
2000-11-30,12,1.373615690567817,-0.2083805619532736,True,10.0
2000-12-31,6,1.4975040342470165,-0.12114859703465342,False,
2000-12-31,12,1.4975040342470165,-0.2115763941679779,True,9.0
2001-01-31,6,1.5719672992365605,-0.15056994622332764,True,2.0
2001-01-31,12,1.5719672992365605,-0.23797048779690078,True,2.0
2005-06-30,6,1.1078872789657639,0.0,False,
2005-06-30,12,1.1078872789657639,0.0,False,
2005-10-31,6,1.1618414513155402,0.0,False,
2005-10-31,12,1.1618414513155402,0.0,False,
2005-11-30,6,1.3167698671417638,-0.0009523493171964548,False,
2005-11-30,12,1.3167698671417638,-0.0009523493171964548,False,
2006-01-31,6,1.2420106174416463,-0.007804192376517638,False,
2006-01-31,12,1.2420106174416463,-0.007804192376517638,False,
2006-03-31,6,1.144793896697081,-0.019137078927087492,False,
2006-03-31,12,1.144793896697081,-0.019137078927087492,False,
2006-08-31,6,1.023591500225878,0.0,False,
2006-08-31,12,1.023591500225878,0.0,False,
2006-09-30,6,1.050964410402004,0.0,False,
2006-09-30,12,1.050964410402004,0.0,False,
2006-11-30,6,1.097893641571522,0.0,False,
2006-11-30,12,1.097893641571522,0.0,False,
2007-11-30,6,1.1991793890590174,-0.10697169876554158,False,
2007-11-30,12,1.1991793890590174,-0.39489853668756225,True,10.0
2007-12-31,6,1.3681206013085943,-0.12827915989992356,False,
2007-12-31,12,1.3681206013085943,-0.38963197092312996,True,9.0
2008-02-29,6,1.284239711033421,-0.04753387475699555,False,
2008-02-29,12,1.284239711033421,-0.44756241467724345,True,8.0
2008-03-31,6,1.2968183959484012,-0.1181976045903681,False,
2008-03-31,12,1.2968183959484012,-0.4442503560961051,True,7.0
2008-04-30,6,1.528009375414156,-0.3008393363858768,True,5.0
2008-04-30,12,1.528009375414156,-0.4694750647820457,True,5.0
2008-05-31,6,1.1357106561000065,-0.36000229429912867,True,4.0
2008-05-31,12,1.1357106561000065,-0.4750781757148961,True,4.0
2018-07-31,6,1.0913266028620534,-0.10987502604996535,False,
2018-07-31,12,1.0913266028620534,-0.10987502604996535,False,
2018-08-31,6,1.122621793080857,-0.13602178141743793,False,
2018-08-31,12,1.122621793080857,-0.13602178141743793,False,
2018-09-30,6,1.1137159123697944,-0.1397160878047653,False,
2018-09-30,12,1.1137159123697944,-0.1397160878047653,False,
2018-11-30,6,1.0680224840950752,-0.09177689467997252,False,
2018-11-30,12,1.0680224840950752,-0.09177689467997252,False,
2019-01-31,6,1.0076606305138573,0.0,False,
2019-01-31,12,1.0076606305138573,0.0,False,
2019-02-28,6,1.108933639815466,-0.011646632508775956,False,
2019-02-28,12,1.108933639815466,-0.011646632508775956,False,
2019-03-31,6,1.119506866572771,-0.0290501857842691,False,
2019-03-31,12,1.119506866572771,-0.08813499261221347,False,
2019-04-30,6,1.0729309125811846,-0.0657777313668354,False,
2019-04-30,12,1.0729309125811846,-0.12262757207785102,False,
2022-11-30,6,1.1248284888902722,-0.05897147407473047,False,
2022-11-30,12,1.1248284888902722,-0.05897147407473047,False,
2022-12-31,6,1.0207109919531152,0.0,False,
2022-12-31,12,1.0207109919531152,0.0,False,
2023-01-31,6,1.187776107663721,-0.02611249393181858,False,
2023-01-31,12,1.187776107663721,-0.02611249393181858,False,
2023-02-28,6,1.1349328991102663,0.0,False,
2023-02-28,12,1.1349328991102663,0.0,False,
2023-03-31,6,1.2308967285468533,0.0,False,
2023-03-31,12,1.2308967285468533,0.0,False,
2023-04-30,6,1.2598292070747052,0.0,False,
2023-04-30,12,1.2598292070747052,0.0,False,
2023-05-31,6,1.1761837391821879,0.0,False,
2023-05-31,12,1.1761837391821879,0.0,False,
2023-06-30,6,1.2786615868191298,-0.057653522818562064,False,
2023-06-30,12,1.2786615868191298,-0.057653522818562064,False,
2023-07-31,6,1.3065940821083817,-0.08611104904242195,False,
2023-07-31,12,1.3065940821083817,-0.08611104904242195,False,
2023-08-31,6,1.2373348223030072,-0.06962821967120203,False,
2023-08-31,12,1.2373348223030072,-0.06962821967120203,False,
2023-11-30,6,1.1036580700131873,0.0,False,
2023-11-30,12,1.1036580700131873,0.0,False,
2023-12-31,6,1.0939382893626355,0.0,False,
2023-12-31,12,1.0939382893626355,0.0,False,
2024-01-31,6,1.0718575126534895,0.0,False,
2024-01-31,12,1.0718575126534895,0.0,False,
2024-02-29,6,1.1589493416024217,-0.011887140573954902,False,
2024-02-29,12,1.1589493416024217,-0.011887140573954902,False,
2024-03-31,6,1.120769078688427,-0.04161507173789869,False,
2024-03-31,12,1.120769078688427,-0.04161507173789869,False,
2024-05-31,6,1.1179751930943402,0.0,False,
2024-05-31,12,1.1179751930943402,0.0,False,
2024-06-30,6,1.1659776260543757,0.0,False,
2024-06-30,12,1.1659776260543757,0.0,False,
2024-07-31,6,1.147298386283649,0.0,False,
2024-07-31,12,1.147298386283649,0.0,False,
2024-08-31,6,1.173179260359205,0.0,False,
2024-08-31,12,1.173179260359205,-0.014046428213604134,False,
2024-09-30,6,1.1321986736909693,-0.026139766788438767,False,
2024-09-30,12,1.1321986736909693,-0.03356539589388152,False,
2024-11-30,6,1.2128420999335014,-0.07680547863685516,False,
2024-11-30,12,1.2128420999335014,-0.07680547863685516,False,
2024-12-31,6,1.031595265538518,-0.05314340250007099,False,
2024-12-31,12,1.031595265538518,-0.05314340250007099,False,
2025-08-31,6,1.0076982538611599,0.0,False,
2025-08-31,12,1.0076982538611599,0.0,False,
