signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
1996-03-31,6,1.1207016131671372,-0.00859796714634975,False,
1996-03-31,12,1.1207016131671372,-0.00859796714634975,False,
1996-04-30,6,1.2949986206322674,-0.02173742463673689,False,
1996-04-30,12,1.2949986206322674,-0.02173742463673689,False,
1996-05-31,6,1.2862283670850032,-0.0435945467524812,False,
1996-05-31,12,1.2862283670850032,-0.0435945467524812,False,
1996-06-30,6,1.2114131640264971,-0.045748016719207696,False,
1996-06-30,12,1.2114131640264971,-0.045748016719207696,False,
1996-08-31,6,1.0035564505758288,0.0,False,
1996-08-31,12,1.0035564505758288,0.0,False,
1996-09-30,6,1.1806806226452955,0.0,False,
1996-09-30,12,1.1806806226452955,0.0,False,
1996-10-31,6,1.1620376351476462,0.0,False,
1996-10-31,12,1.1620376351476462,0.0,False,
1996-11-30,6,1.4127915546201917,-0.021505414489508046,False,
1996-11-30,12,1.4127915546201917,-0.021505414489508046,False,
1996-12-31,6,1.1462123832286757,0.0,False,
1996-12-31,12,1.1462123832286757,0.0,False,
1997-01-31,6,1.2284432322396033,-0.03693901879942818,False,
1997-01-31,12,1.2284432322396033,-0.03693901879942818,False,
1997-02-28,6,1.2537617206746707,-0.04261401064074877,False,
1997-02-28,12,1.2537617206746707,-0.04261401064074877,False,
1997-03-31,6,1.013772862850982,0.0,False,
1997-03-31,12,1.013772862850982,0.0,False,
1997-04-30,6,1.028866628873731,0.0,False,
1997-04-30,12,1.028866628873731,0.0,False,
1997-05-31,6,1.3559319931832063,0.0,False,
1997-05-31,12,1.3559319931832063,0.0,False,
1997-06-30,6,1.4042424491373757,0.0,False,
1997-06-30,12,1.4042424491373757,0.0,False,
1997-07-31,6,1.5920203866009972,-0.057465631708528364,False,
1997-07-31,12,1.5920203866009972,-0.057465631708528364,False,
1997-08-31,6,1.1806941696258129,0.0,False,
1997-08-31,12,1.1806941696258129,0.0,False,
1997-09-30,6,1.2110052588829334,-0.03447769737522033,False,
1997-09-30,12,1.2110052588829334,-0.03447769737522033,False,
1997-12-31,6,1.0782761951844084,0.0,False,
1997-12-31,12,1.0782761951844084,-0.01355065638753361,False,
1998-01-31,6,1.1345788948789033,0.0,False,
1998-01-31,12,1.1345788948789033,-0.02346268342985336,False,
1998-02-28,6,1.3188130570533927,-0.08773127825305926,False,
1998-02-28,12,1.3188130570533927,-0.08773127825305926,False,
1998-03-31,6,1.2464188602410127,-0.13112772471352396,False,
1998-03-31,12,1.2464188602410127,-0.13112772471352396,False,
1998-04-30,6,1.2127007325612638,-0.13894308136102995,False,
1998-04-30,12,1.2127007325612638,-0.13894308136102995,False,
1998-05-31,6,1.126375767969732,-0.12242159436714228,False,
1998-05-31,12,1.126375767969732,-0.12242159436714228,False,
1998-06-30,6,1.2251763054423384,-0.15571856862154232,True,2.0
1998-06-30,12,1.2251763054423384,-0.15571856862154232,True,2.0
1998-07-31,6,1.072197364556605,-0.14579671825011387,False,
1998-07-31,12,1.072197364556605,-0.14579671825011387,False,
1998-11-30,6,1.0701656139773035,0.0,False,
1998-11-30,12,1.0701656139773035,0.0,False,
1998-12-31,6,1.1011008328415908,0.0,False,
1998-12-31,12,1.1011008328415908,0.0,False,
1999-01-31,6,1.1211004856922562,-0.032282562377591306,False,
1999-01-31,12,1.1211004856922562,-0.032282562377591306,False,
1999-03-31,6,1.1583103734010602,-0.002845242188157626,False,
1999-03-31,12,1.1583103734010602,-0.002845242188157626,False,
1999-04-30,6,1.1450232138295913,-0.039298140073022014,False,
1999-04-30,12,1.1450232138295913,-0.039298140073022014,False,
1999-05-31,6,1.0159771717562,-0.01469459026076092,False,
1999-05-31,12,1.0159771717562,-0.01469459026076092,False,
1999-06-30,6,1.082171582663083,-0.06556374074719618,False,
1999-06-30,12,1.082171582663083,-0.06556374074719618,False,
1999-11-30,6,1.0726942850788863,-0.01619254644355561,False,
1999-11-30,12,1.0726942850788863,-0.0532504490483392,False,
1999-12-31,6,1.0782274841491302,-0.06998805925110596,False,
1999-12-31,12,1.0782274841491302,-0.10501960104007146,False,
2000-02-29,6,1.061613608333702,0.0,False,
2000-02-29,12,1.061613608333702,-0.0925631200299668,False,
2000-03-31,6,1.094497341145552,-0.052035915837315705,False,
2000-03-31,12,1.094497341145552,-0.22571368223188504,True,11.0
2000-05-31,6,1.167524743921697,-0.07437000297742957,False,
2000-05-31,12,1.167524743921697,-0.18321133605813245,True,10.0
2000-06-30,6,1.2722634506006578,-0.09600579317884916,False,
2000-06-30,12,1.2722634506006578,-0.20230305545874427,True,9.0
2000-07-31,6,1.2028440166363883,-0.0809879639383112,False,
2000-07-31,12,1.2028440166363883,-0.18905111600113944,True,8.0
2000-08-31,6,1.2776821805078142,-0.18300307210704558,True,6.0
2000-08-31,12,1.2776821805078142,-0.25308370938727975,True,6.0
2000-09-30,6,1.0746816833503925,-0.19225766046419535,True,6.0
2000-09-30,12,1.0746816833503925,-0.2753688214284804,True,6.0
2005-06-30,6,1.1595760343590917,0.0,False,
2005-06-30,12,1.1595760343590917,0.0,False,
2005-10-31,6,1.2476599654689318,0.0,False,
2005-10-31,12,1.2476599654689318,0.0,False,
2005-11-30,6,1.398429576567323,-0.0009523493171964548,False,
2005-11-30,12,1.398429576567323,-0.0009523493171964548,False,
2006-01-31,6,1.3314708039988166,-0.007804192376517638,False,
2006-01-31,12,1.3314708039988166,-0.007804192376517638,False,
2006-03-31,6,1.265879169797559,-0.019137078927087492,False,
2006-03-31,12,1.265879169797559,-0.019137078927087492,False,
2006-07-31,6,1.0893107590460624,0.0,False,
2006-07-31,12,1.0893107590460624,0.0,False,
2006-08-31,6,1.1240500109308287,0.0,False,
2006-08-31,12,1.1240500109308287,0.0,False,
2006-09-30,6,1.1503695415976127,0.0,False,
2006-09-30,12,1.1503695415976127,0.0,False,
2006-11-30,6,1.228606027987612,0.0,False,
2006-11-30,12,1.228606027987612,0.0,False,
2006-12-31,6,1.1444622184068463,-0.008094269296929024,False,
2006-12-31,12,1.1444622184068463,-0.008094269296929024,False,
2007-05-31,6,1.106894345331784,-0.04922840144928886,False,
2007-05-31,12,1.106894345331784,-0.1358404075528843,False,
2007-06-30,6,1.0850993675256542,-0.03198187836198829,False,
2007-06-30,12,1.0850993675256542,-0.14856818386476234,False,
2007-10-31,6,1.0043939929244954,-0.14630371696844147,False,
2007-10-31,12,1.0043939929244954,-0.374749901930436,True,8.0
2007-11-30,6,1.0806676033173805,-0.10697169876554158,False,
2007-11-30,12,1.0806676033173805,-0.39489853668756225,True,10.0
2007-12-31,6,1.2034399210736484,-0.12827915989992356,False,
2007-12-31,12,1.2034399210736484,-0.38963197092312996,True,9.0
2008-04-30,6,1.1795722952590768,-0.3008393363858768,True,5.0
2008-04-30,12,1.1795722952590768,-0.4694750647820457,True,5.0
2018-01-31,6,1.0627575844846673,-0.06478478991513814,False,
2018-01-31,12,1.0627575844846673,-0.11224549610654244,False,
2018-04-30,6,1.0260734689896964,0.0,False,
2018-04-30,12,1.0260734689896964,-0.05332223657719837,False,
2018-05-31,6,1.0613688081068444,0.0,False,
2018-05-31,12,1.0613688081068444,-0.07334569948377312,False,
2018-06-30,6,1.0362549059463981,-0.07781133929992379,False,
2018-06-30,12,1.0362549059463981,-0.07781133929992379,False,
2018-07-31,6,1.2077728483763397,-0.10987502604996535,False,
2018-07-31,12,1.2077728483763397,-0.10987502604996535,False,
2018-08-31,6,1.2513620918508992,-0.13602178141743793,False,
2018-08-31,12,1.2513620918508992,-0.13602178141743793,False,
2018-09-30,6,1.2526124742824387,-0.1397160878047653,False,
2018-09-30,12,1.2526124742824387,-0.1397160878047653,False,
2018-10-31,6,1.0275159003659047,-0.07555661431995053,False,
2018-10-31,12,1.0275159003659047,-0.07555661431995053,False,
2018-11-30,6,1.149593613016714,-0.09177689467997252,False,
2018-11-30,12,1.149593613016714,-0.09177689467997252,False,
2019-01-31,6,1.0409351858055154,0.0,False,
2019-01-31,12,1.0409351858055154,0.0,False,
2019-02-28,6,1.181731893375708,-0.011646632508775956,False,
2019-02-28,12,1.181731893375708,-0.011646632508775956,False,
2019-03-31,6,1.2024903324808798,-0.0290501857842691,False,
2019-03-31,12,1.2024903324808798,-0.08813499261221347,False,
2019-04-30,6,1.1737899399287055,-0.0657777313668354,False,
2019-04-30,12,1.1737899399287055,-0.12262757207785102,False,
2019-06-30,6,1.0430593381896798,-0.005200984708927381,False,
2019-06-30,12,1.0430593381896798,-0.12141368455935209,False,
2022-11-30,6,1.1349113077055761,-0.05897147407473047,False,
2022-11-30,12,1.1349113077055761,-0.05897147407473047,False,
2022-12-31,6,1.04216935166726,0.0,False,
2022-12-31,12,1.04216935166726,0.0,False,
2023-01-31,6,1.2329811620286428,-0.02611249393181858,False,
2023-01-31,12,1.2329811620286428,-0.02611249393181858,False,
2023-02-28,6,1.1941262447462972,0.0,False,
2023-02-28,12,1.1941262447462972,0.0,False,
2023-03-31,6,1.2418075057195126,0.0,False,
2023-03-31,12,1.2418075057195126,0.0,False,
2023-04-30,6,1.2843393014160764,0.0,False,
2023-04-30,12,1.2843393014160764,0.0,False,
2023-05-31,6,1.1904383205866609,0.0,False,
2023-05-31,12,1.1904383205866609,0.0,False,
2023-06-30,6,1.2866051687704128,-0.057653522818562064,False,
2023-06-30,12,1.2866051687704128,-0.057653522818562064,False,
2023-07-31,6,1.190446807494746,-0.08611104904242195,False,
2023-07-31,12,1.190446807494746,-0.08611104904242195,False,
2023-08-31,6,1.1113509105353907,-0.06962821967120203,False,
2023-08-31,12,1.1113509105353907,-0.06962821967120203,False,
2023-11-30,6,1.0107797920877197,0.0,False,
2023-11-30,12,1.0107797920877197,0.0,False,
