signal_date,horizon_months,composite_at_signal,max_forward_drawdown,hit_threshold,threshold_lead_months
2000-03-31,6,1.0646878445971062,-0.052035915837315705,False,
2000-03-31,12,1.0646878445971062,-0.22571368223188504,True,11.0
2000-04-30,6,1.0083282317347497,-0.021915050603417807,False,
2000-04-30,12,1.0083282317347497,-0.2011113009607165,True,11.0
2000-06-30,6,1.1712156139623777,-0.09600579317884916,False,
2000-06-30,12,1.1712156139623777,-0.20230305545874427,True,9.0
2000-07-31,6,1.1153861482978285,-0.0809879639383112,False,
2000-07-31,12,1.1153861482978285,-0.18905111600113944,True,8.0
2000-08-31,6,1.1821624292866413,-0.18300307210704558,True,6.0
2000-08-31,12,1.1821624292866413,-0.25308370938727975,True,6.0
2000-09-30,6,1.0799810681647664,-0.19225766046419535,True,6.0
2000-09-30,12,1.0799810681647664,-0.2753688214284804,True,6.0
2005-07-31,6,1.005271524731043,-0.02201465164148253,False,
2005-07-31,12,1.005271524731043,-0.02201465164148253,False,
2005-11-30,6,1.248786647118122,-0.0009523493171964548,False,
2005-11-30,12,1.248786647118122,-0.0009523493171964548,False,
2005-12-31,6,1.2659401407632287,0.0,False,
2005-12-31,12,1.2659401407632287,0.0,False,
2006-02-28,6,1.1855066278182476,-0.008253609917752702,False,
2006-02-28,12,1.1855066278182476,-0.008253609917752702,False,
2006-04-30,6,1.1512007880381407,-0.030916916538203165,False,
2006-04-30,12,1.1512007880381407,-0.030916916538203165,False,
2006-08-31,6,1.0069878015642593,0.0,False,
2006-08-31,12,1.0069878015642593,0.0,False,
2006-12-31,6,1.0349728585510196,-0.008094269296929024,False,
2006-12-31,12,1.0349728585510196,-0.008094269296929024,False,
2007-01-31,6,1.0503423774151606,-0.021846175991944383,False,
2007-01-31,12,1.0503423774151606,-0.041502073236416526,False,
2007-12-31,6,1.0138616680612005,-0.12827915989992356,False,
2007-12-31,12,1.0138616680612005,-0.38963197092312996,True,9.0
2008-01-31,6,1.098085005242002,-0.08064273331230576,False,
2008-01-31,12,1.098085005242002,-0.4009067675236928,True,8.0
2008-05-31,6,1.056438886617896,-0.36000229429912867,True,4.0
2008-05-31,12,1.056438886617896,-0.4750781757148961,True,4.0
2018-04-30,6,1.0015108533566048,0.0,False,
2018-04-30,12,1.0015108533566048,-0.05332223657719837,False,
2018-05-31,6,1.0262029905808472,0.0,False,
2018-05-31,12,1.0262029905808472,-0.07334569948377312,False,
2018-06-30,6,1.0436826211315988,-0.07781133929992379,False,
2018-06-30,12,1.0436826211315988,-0.07781133929992379,False,
2018-07-31,6,1.0367250634145146,-0.10987502604996535,False,
2018-07-31,12,1.0367250634145146,-0.10987502604996535,False,
2018-08-31,6,1.1325406715553543,-0.13602178141743793,False,
2018-08-31,12,1.1325406715553543,-0.13602178141743793,False,
2018-09-30,6,1.2133325390870333,-0.1397160878047653,False,
2018-09-30,12,1.2133325390870333,-0.1397160878047653,False,
2018-10-31,6,1.0631414135058774,-0.07555661431995053,False,
2018-10-31,12,1.0631414135058774,-0.07555661431995053,False,
2018-11-30,6,1.1330511379363395,-0.09177689467997252,False,
2018-11-30,12,1.1330511379363395,-0.09177689467997252,False,
2018-12-31,6,1.1204149566932777,0.0,False,
2018-12-31,12,1.1204149566932777,0.0,False,
2019-02-28,6,1.069372014709659,-0.011646632508775956,False,
2019-02-28,12,1.069372014709659,-0.011646632508775956,False,
2019-03-31,6,1.1019581955670286,-0.0290501857842691,False,
2019-03-31,12,1.1019581955670286,-0.08813499261221347,False,
2019-04-30,6,1.0911050380419838,-0.0657777313668354,False,
2019-04-30,12,1.0911050380419838,-0.12262757207785102,False,
2019-05-31,6,1.041547180550966,0.0,False,
2019-05-31,12,1.041547180550966,-0.06085258574941821,False,
2022-11-30,6,1.0650692500152763,-0.05897147407473047,False,
2022-11-30,12,1.0650692500152763,-0.05897147407473047,False,
2022-12-31,6,1.0157960452481156,0.0,False,
2022-12-31,12,1.0157960452481156,0.0,False,
2023-02-28,6,1.1411809062711087,0.0,False,
2023-02-28,12,1.1411809062711087,0.0,False,
2023-03-31,6,1.1918358945978231,0.0,False,
2023-03-31,12,1.1918358945978231,0.0,False,
2023-04-30,6,1.238412762162857,0.0,False,
2023-04-30,12,1.238412762162857,0.0,False,
2023-05-31,6,1.2047519967088012,0.0,False,
2023-05-31,12,1.2047519967088012,0.0,False,
2023-06-30,6,1.1104343688749252,-0.057653522818562064,False,
2023-06-30,12,1.1104343688749252,-0.057653522818562064,False,
2023-07-31,6,1.0243817504650454,-0.08611104904242195,False,
2023-07-31,12,1.0243817504650454,-0.08611104904242195,False,
2023-08-31,6,1.061445886726474,-0.06962821967120203,False,
2023-08-31,12,1.061445886726474,-0.06962821967120203,False,
2023-10-31,6,1.082363660828349,0.0,False,
2023-10-31,12,1.082363660828349,0.0,False,
